2026/27 Full Season Schedule - All Teams
Generated: MDS Soccer Club League Export

Team,Date,Day,Time,Home Team,Visitor Team,Location,Address,City,State,Zip,Surface
U10 Boys Blaze,09/13/2026,Sun,11:00 AM,TenaflyYSC-B10-Schwartz,U10 Boys Blaze,Tenafly Middle School,500 Tenafly Rd,Tenafly,NJ,07670,Grass
U10 Boys Blaze,09/20/2026,Sun,10:00 AM,U10 Boys Blaze,CougarSC-B10A-Kolodiy,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,09/27/2026,Sun,11:00 AM,LivingstonYSL-B10-Patel,U10 Boys Blaze,Heritage Middle School,20 Foxcroft Dr,Livingston,NJ,07039,Grass
U10 Boys Blaze,10/04/2026,Sun,10:00 AM,U10 Boys Blaze,ParamusYA-B10B-Kim,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,10/11/2026,Sun,11:00 AM,U10 Boys Blaze,HackensackSC-B10-Lee,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,10/18/2026,Sun,10:00 AM,NutswaampSC-B10A-Diaz,U10 Boys Blaze,Nutswamp Rd Fields,230 Nutswamp Rd,Red Bank,NJ,07701,Grass
U10 Boys Blaze,10/25/2026,Sun,11:00 AM,U10 Boys Blaze,WanaqueRec-B10-Johnson,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,11/01/2026,Sun,10:00 AM,GlenRockSA-B10-Williams,U10 Boys Blaze,Glen Rock HS Field,400 Hamilton Ave,Glen Rock,NJ,07452,Grass
U10 Boys Blaze,11/08/2026,Sun,11:00 AM,U10 Boys Blaze,BergenUnited-B10A-Harris,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,03/07/2027,Sun,10:00 AM,U10 Boys Blaze,FairLawnAllSports-B10A-Rake,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,03/14/2027,Sun,11:00 AM,TenaflyYSC-B10-Schwartz,U10 Boys Blaze,Tenafly Middle School,500 Tenafly Rd,Tenafly,NJ,07670,Grass
U10 Boys Blaze,03/21/2027,Sun,10:00 AM,U10 Boys Blaze,CougarSC-B10A-Kolodiy,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,03/28/2027,Sun,11:00 AM,LivingstonYSL-B10-Patel,U10 Boys Blaze,Heritage Middle School,20 Foxcroft Dr,Livingston,NJ,07039,Grass
U10 Boys Blaze,04/04/2027,Sun,10:00 AM,U10 Boys Blaze,ParamusYA-B10B-Kim,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U10 Boys Blaze,04/11/2027,Sun,11:00 AM,NutswaampSC-B10A-Diaz,U10 Boys Blaze,Nutswamp Rd Fields,230 Nutswamp Rd,Red Bank,NJ,07701,Grass
U10 Boys Blaze,04/18/2027,Sun,10:00 AM,U10 Boys Blaze,GlenRockSA-B10-Williams,Community Park Field 1,10-01 Fair Lawn Ave,Fair Lawn,NJ,07410,Turf
U12 Boys Falcons,09/05/2026,Sat,11:00 AM,U12 Boys Falcons,MontclairUnited-B12A-Russo,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,09/12/2026,Sat,1:00 PM,RidgewoodFC-B12A-Connors,U12 Boys Falcons,Schedler Field,260 E Ridgewood Ave,Ridgewood,NJ,07450,Grass
U12 Boys Falcons,09/19/2026,Sat,11:00 AM,U12 Boys Falcons,LivingstonSC-B12B-Gomez,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,09/26/2026,Sat,1:00 PM,BergenShieldsFC-B12A-Park,U12 Boys Falcons,Overpeck County Park,40 Fort Lee Rd,Leonia,NJ,07605,Turf
U12 Boys Falcons,10/03/2026,Sat,11:00 AM,U12 Boys Falcons,HobokenSC-B12-Reyes,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,10/10/2026,Sat,1:00 PM,MaplewoodYouthSoccer-B12A-Flynn,U12 Boys Falcons,Memorial Park,124 Dunnell Rd,Maplewood,NJ,07040,Grass
U12 Boys Falcons,10/17/2026,Sat,11:00 AM,U12 Boys Falcons,WestOrangeFC-B12-Santos,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,10/24/2026,Sat,1:00 PM,SouthOrangeSC-B12A-Burke,U12 Boys Falcons,Meadowland Fields,40 Scotland Rd,South Orange,NJ,07079,Grass
U12 Boys Falcons,11/07/2026,Sat,11:00 AM,U12 Boys Falcons,TeaneckYSL-B12-Osei,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,11/14/2026,Sat,1:00 PM,EssexFCYouth-B12A-Nieves,U12 Boys Falcons,Watsessing Park,395 Dodd St,Bloomfield,NJ,07003,Grass
U12 Boys Falcons,11/21/2026,Sat,11:00 AM,U12 Boys Falcons,NutleyRec-B12-Walsh,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,03/06/2027,Sat,11:00 AM,U12 Boys Falcons,MontclairUnited-B12A-Russo,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,03/13/2027,Sat,1:00 PM,RidgewoodFC-B12A-Connors,U12 Boys Falcons,Schedler Field,260 E Ridgewood Ave,Ridgewood,NJ,07450,Grass
U12 Boys Falcons,03/20/2027,Sat,11:00 AM,U12 Boys Falcons,LivingstonSC-B12B-Gomez,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,03/27/2027,Sat,1:00 PM,BergenShieldsFC-B12A-Park,U12 Boys Falcons,Overpeck County Park,40 Fort Lee Rd,Leonia,NJ,07605,Turf
U12 Boys Falcons,04/03/2027,Sat,11:00 AM,U12 Boys Falcons,HobokenSC-B12-Reyes,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,04/10/2027,Sat,1:00 PM,MaplewoodYouthSoccer-B12A-Flynn,U12 Boys Falcons,Memorial Park,124 Dunnell Rd,Maplewood,NJ,07040,Grass
U12 Boys Falcons,04/17/2027,Sat,11:00 AM,U12 Boys Falcons,WestOrangeFC-B12-Santos,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U12 Boys Falcons,04/24/2027,Sat,1:00 PM,SouthOrangeSC-B12A-Burke,U12 Boys Falcons,Meadowland Fields,40 Scotland Rd,South Orange,NJ,07079,Grass
U14 Girls Sparks,09/06/2026,Sun,12:00 PM,U14 Girls Sparks,ParsippanyHillsGirls-G14A-Huang,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,09/13/2026,Sun,2:00 PM,MorristownGirlsFC-G14-Okafor,U14 Girls Sparks,Lewis Field,55 Early St,Morristown,NJ,07960,Grass
U14 Girls Sparks,09/20/2026,Sun,12:00 PM,U14 Girls Sparks,HanoverParkGirls-G14A-Lim,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,09/27/2026,Sun,2:00 PM,DoverGirlsSC-G14-Acosta,U14 Girls Sparks,Volunteer Fire Field,1 E Blackwell St,Dover,NJ,07801,Grass
U14 Girls Sparks,10/04/2026,Sun,12:00 PM,U14 Girls Sparks,RockawayGirlsYSL-G14B-Nguyen,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,10/11/2026,Sun,2:00 PM,U14 Girls Sparks,ChathamGirlsFC-G14-Patel,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,10/18/2026,Sun,12:00 PM,MadisonGirlsSoccer-G14A-Walsh,U14 Girls Sparks,Central Park Field,35 Kings Rd,Madison,NJ,07940,Grass
U14 Girls Sparks,10/25/2026,Sun,2:00 PM,U14 Girls Sparks,BoontonGirls-G14-Rivera,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,11/01/2026,Sun,12:00 PM,WhipppanyParkGirls-G14A-Chen,U14 Girls Sparks,Township Field,18 Troy Hills Rd,Whippany,NJ,07981,Grass
U14 Girls Sparks,11/08/2026,Sun,2:00 PM,U14 Girls Sparks,MendhamGirlsYSC-G14-Moore,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,11/15/2026,Sun,12:00 PM,LongHillGirls-G14A-Scott,U14 Girls Sparks,Stirling Rd Fields,40 Stirling Rd,Long Hill,NJ,07980,Grass
U14 Girls Sparks,03/07/2027,Sun,12:00 PM,U14 Girls Sparks,ParsippanyHillsGirls-G14A-Huang,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,03/14/2027,Sun,2:00 PM,MorristownGirlsFC-G14-Okafor,U14 Girls Sparks,Lewis Field,55 Early St,Morristown,NJ,07960,Grass
U14 Girls Sparks,03/21/2027,Sun,12:00 PM,U14 Girls Sparks,HanoverParkGirls-G14A-Lim,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,03/28/2027,Sun,2:00 PM,DoverGirlsSC-G14-Acosta,U14 Girls Sparks,Volunteer Fire Field,1 E Blackwell St,Dover,NJ,07801,Grass
U14 Girls Sparks,04/04/2027,Sun,12:00 PM,U14 Girls Sparks,RockawayGirlsYSL-G14B-Nguyen,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,04/11/2027,Sun,2:00 PM,MadisonGirlsSoccer-G14A-Walsh,U14 Girls Sparks,Central Park Field,35 Kings Rd,Madison,NJ,07940,Grass
U14 Girls Sparks,04/18/2027,Sun,12:00 PM,U14 Girls Sparks,WhipppanyParkGirls-G14A-Chen,Cedar Hill Fields,33 Baldwin Rd,Parsippany,NJ,07054,Turf
U14 Girls Sparks,04/25/2027,Sun,2:00 PM,LongHillGirls-G14A-Scott,U14 Girls Sparks,Stirling Rd Fields,40 Stirling Rd,Long Hill,NJ,07980,Grass
U16 Boys Wolves,09/05/2026,Sat,3:00 PM,U16 Boys Wolves,EssexCrusaders-B16A-Obi,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,09/12/2026,Sat,5:00 PM,NJEliteB16A-Torres,U16 Boys Wolves,Kingsland Park,800 Kingsland Ave,Lyndhurst,NJ,07071,Turf
U16 Boys Wolves,09/19/2026,Sat,3:00 PM,U16 Boys Wolves,BergenAcademySC-B16-Vo,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,09/26/2026,Sat,5:00 PM,UnionCityFC-B16A-Espinoza,U16 Boys Wolves,Berthold Park,3200 Kennedy Blvd,Union City,NJ,07087,Turf
U16 Boys Wolves,10/03/2026,Sat,3:00 PM,U16 Boys Wolves,IrvingtonYouth-B16-Davis,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,10/10/2026,Sat,5:00 PM,U16 Boys Wolves,EastOrangeSC-B16A-Campbell,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,10/17/2026,Sat,3:00 PM,PassaicYFC-B16-Molina,U16 Boys Wolves,Pulaski Park,120 Pulaski St,Passaic,NJ,07055,Grass
U16 Boys Wolves,10/24/2026,Sat,5:00 PM,U16 Boys Wolves,ClifftonSoccer-B16A-Hasan,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,11/07/2026,Sat,3:00 PM,PatersonCityYSL-B16-Gonzalez,U16 Boys Wolves,Eastside HS Field,150 Park Ave,Paterson,NJ,07501,Grass
U16 Boys Wolves,11/14/2026,Sat,5:00 PM,U16 Boys Wolves,NutswaampSC-B16A-Peters,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,11/21/2026,Sat,3:00 PM,WayneSC-B16-Kim,U16 Boys Wolves,Valley Road School Field,50 Valley Rd,Wayne,NJ,07470,Grass
U16 Boys Wolves,03/06/2027,Sat,3:00 PM,U16 Boys Wolves,EssexCrusaders-B16A-Obi,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,03/13/2027,Sat,5:00 PM,NJEliteB16A-Torres,U16 Boys Wolves,Kingsland Park,800 Kingsland Ave,Lyndhurst,NJ,07071,Turf
U16 Boys Wolves,03/20/2027,Sat,3:00 PM,U16 Boys Wolves,BergenAcademySC-B16-Vo,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,03/27/2027,Sat,5:00 PM,UnionCityFC-B16A-Espinoza,U16 Boys Wolves,Berthold Park,3200 Kennedy Blvd,Union City,NJ,07087,Turf
U16 Boys Wolves,04/03/2027,Sat,3:00 PM,U16 Boys Wolves,IrvingtonYouth-B16-Davis,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,04/10/2027,Sat,5:00 PM,PassaicYFC-B16-Molina,U16 Boys Wolves,Pulaski Park,120 Pulaski St,Passaic,NJ,07055,Grass
U16 Boys Wolves,04/17/2027,Sat,3:00 PM,U16 Boys Wolves,ClifftonSoccer-B16A-Hasan,Montclair Stadium,88 Clover Hill Rd,Montclair,NJ,07042,Turf
U16 Boys Wolves,04/24/2027,Sat,5:00 PM,WayneSC-B16-Kim,U16 Boys Wolves,Valley Road School Field,50 Valley Rd,Wayne,NJ,07470,Grass
U18 Girls United,09/06/2026,Sun,3:00 PM,U18 Girls United,ShoreFCGirls-G18A-Bloom,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,09/13/2026,Sun,5:00 PM,PrincetonGirlsSC-G18-Chandra,U18 Girls United,Princeton HS Field,151 Moore St,Princeton,NJ,08542,Grass
U18 Girls United,09/20/2026,Sun,3:00 PM,U18 Girls United,CentralJerseyFC-G18A-Park,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,09/27/2026,Sun,5:00 PM,MiddlesexGirlsYSC-G18-Tan,U18 Girls United,Woodbridge HS Field,1 Carl Sandburg Dr,Woodbridge,NJ,07095,Grass
U18 Girls United,10/04/2026,Sun,3:00 PM,U18 Girls United,SommervilleGirls-G18B-Walsh,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,10/11/2026,Sun,5:00 PM,U18 Girls United,RahwayGirlsFC-G18-Rivera,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,10/18/2026,Sun,3:00 PM,SkylinesGirlsAC-G18A-Huang,U18 Girls United,Heller Field,35 N Martine Ave,Fanwood,NJ,07023,Grass
U18 Girls United,10/25/2026,Sun,5:00 PM,U18 Girls United,EdisonGirlsYSL-G18-Osei,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,11/01/2026,Sun,3:00 PM,EastBrunswickGirls-G18A-Torres,U18 Girls United,Bowne-Munro Field,215 Cranbury Rd,East Brunswick,NJ,08816,Grass
U18 Girls United,11/08/2026,Sun,5:00 PM,U18 Girls United,SouthAmboySC-G18-Morales,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,11/15/2026,Sun,3:00 PM,HillsboroughGirlsFC-G18A-Lee,U18 Girls United,Skillman Park Fields,482 Amwell Rd,Skillman,NJ,08558,Grass
U18 Girls United,03/07/2027,Sun,3:00 PM,U18 Girls United,ShoreFCGirls-G18A-Bloom,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,03/14/2027,Sun,5:00 PM,PrincetonGirlsSC-G18-Chandra,U18 Girls United,Princeton HS Field,151 Moore St,Princeton,NJ,08542,Grass
U18 Girls United,03/21/2027,Sun,3:00 PM,U18 Girls United,CentralJerseyFC-G18A-Park,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,03/28/2027,Sun,5:00 PM,MiddlesexGirlsYSC-G18-Tan,U18 Girls United,Woodbridge HS Field,1 Carl Sandburg Dr,Woodbridge,NJ,07095,Grass
U18 Girls United,04/04/2027,Sun,3:00 PM,U18 Girls United,SommervilleGirls-G18B-Walsh,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,04/11/2027,Sun,5:00 PM,SkylinesGirlsAC-G18A-Huang,U18 Girls United,Heller Field,35 N Martine Ave,Fanwood,NJ,07023,Grass
U18 Girls United,04/18/2027,Sun,3:00 PM,U18 Girls United,EdisonGirlsYSL-G18-Osei,Legion Field,990 Bloomfield Ave,Montclair,NJ,07042,Turf
U18 Girls United,04/25/2027,Sun,5:00 PM,EastBrunswickGirls-G18A-Torres,U18 Girls United,Bowne-Munro Field,215 Cranbury Rd,East Brunswick,NJ,08816,Grass
