Team,Role,First Name,Last Name,Jersey Number,Position,Parent Email,Age Group,Season
U16 Boys Wolves,Player,Eli,Flores,21,GK,ann.flores@gmail.com,U16,2025/26
U18 Girls United,Head Coach,Natalie,Cross,,,natalie.cross@gmail.com,U18,2025/26
U18 Girls United,Assistant Coach,Ben,Marsh,,,ben.marsh@gmail.com,U18,2025/26
U18 Girls United,Player,Grace,Mitchell,1,GK,alan.mitchell@gmail.com,U18,2025/26
U18 Girls United,Player,Chloe,Turner,2,CB,donna.turner@gmail.com,U18,2025/26
U18 Girls United,Player,Lily,Cooper,3,CB,neil.cooper@gmail.com,U18,2025/26
U18 Girls United,Player,Zoey,Richardson,4,LB,pat.richardson@gmail.com,U18,2025/26
U18 Girls United,Player,Nora,Cox,5,RB,chris.cox@gmail.com,U18,2025/26
U18 Girls United,Player,Hannah,Howard,6,DM,kim.howard@gmail.com,U18,2025/26
U18 Girls United,Player,Layla,Ward,7,CM,mike.ward@gmail.com,U18,2025/26
U18 Girls United,Player,Penelope,Torres,8,AM,jose.torres@gmail.com,U18,2025/26
U18 Girls United,Player,Riley,Peterson,9,LW,linda.peterson@gmail.com,U18,2025/26
U18 Girls United,Player,Scarlett,Gray,10,ST,rob.gray@gmail.com,U18,2025/26
U18 Girls United,Player,Victoria,Ramirez,11,RW,ana.ramirez@gmail.com,U18,2025/26
U18 Girls United,Player,Aurora,James,13,ST,earl.james@gmail.com,U18,2025/26
U18 Girls United,Player,Stella,Watson,15,CB,june.watson@gmail.com,U18,2025/26
U18 Girls United,Player,Bella,Brooks,16,GK,leon.brooks@gmail.com,U18,2025/26
U18 Girls United,Player,Claire,Kelly,17,LB,ruth.kelly@gmail.com,U18,2025/26
